algorithm_id,information_condition,mean_validated_final_score,role,task_id
descriptor_gp_ei,privileged_nominal_material_descriptors_calibration,0.6108973850691529,privileged_calibration,electrochemical-conversion
descriptor_rf_ei,privileged_nominal_material_descriptors_calibration,0.644147655531321,privileged_calibration,electrochemical-conversion
descriptor_telemetry_rf_ei,privileged_nominal_material_descriptors_calibration,0.6167897961191374,privileged_calibration,electrochemical-conversion
greedy,opaque_score_and_public_measurements,0.6132182108164499,information_matched,electrochemical-conversion
lhs,opaque_score_and_public_measurements,0.6128371466900254,information_matched,electrochemical-conversion
random,opaque_score_and_public_measurements,0.6012769806030462,information_matched,electrochemical-conversion
shuffled_descriptor_gp_ei,negative_control_shuffled_material_descriptors,0.6005539002920854,negative_control,electrochemical-conversion
shuffled_descriptor_rf_ei,negative_control_shuffled_material_descriptors,0.614749555476892,negative_control,electrochemical-conversion
structured_gp_ei,opaque_score_and_public_measurements,0.609539242447255,information_matched,electrochemical-conversion
structured_rf_ei,opaque_score_and_public_measurements,0.6158694317868081,information_matched,electrochemical-conversion
structured_safe_gp_ei,opaque_score_and_public_measurements,0.609539242447255,information_matched,electrochemical-conversion
telemetry_rf_ei,opaque_score_and_public_measurements,0.6092271865914061,information_matched,electrochemical-conversion
transport_prior_gp_ei,privileged_nominal_transport_prior_calibration,0.6032739185296134,privileged_calibration,electrochemical-conversion
transport_prior_rf_ei,privileged_nominal_transport_prior_calibration,0.6402533578217707,privileged_calibration,electrochemical-conversion
greedy,opaque_score_and_public_measurements,0.5441406504160996,information_matched,reaction-to-crystallization
lhs,opaque_score_and_public_measurements,0.5708032552097054,information_matched,reaction-to-crystallization
random,opaque_score_and_public_measurements,0.5526135012804096,information_matched,reaction-to-crystallization
structured_gp_ei,opaque_score_and_public_measurements,0.5647904813294621,information_matched,reaction-to-crystallization
structured_rf_ei,opaque_score_and_public_measurements,0.555502624992928,information_matched,reaction-to-crystallization
structured_safe_gp_ei,opaque_score_and_public_measurements,0.5647904813294621,information_matched,reaction-to-crystallization
telemetry_rf_ei,opaque_score_and_public_measurements,0.5620191593921497,information_matched,reaction-to-crystallization
