arm,early_misleading_share,final_action_is_misleading,first_action_is_misleading,late_misleading_share,primary_score,task_id,world_seed
opaque,0.0,False,False,0.0,0.8273616450299226,electrochemical-conversion,0
nominal,0.0,False,False,0.0,0.835930397600205,electrochemical-conversion,0
misindexed,0.0,False,False,0.0,0.8270719873207749,electrochemical-conversion,0
opaque,0.2,True,False,1.0,0.6045171878716101,electrochemical-conversion,1
nominal,0.0,False,False,0.0,0.7662558799781763,electrochemical-conversion,1
misindexed,0.2,False,True,0.0,0.6925154224315203,electrochemical-conversion,1
opaque,0.2,False,False,0.0,0.8205488427207812,electrochemical-conversion,2
nominal,0.0,False,False,0.0,0.8246112312946227,electrochemical-conversion,2
misindexed,0.0,False,False,0.0,0.8007095456446774,electrochemical-conversion,2
opaque,0.4,True,False,1.0,0.40701203355341525,electrochemical-conversion,3
nominal,0.0,False,False,0.0,0.7237846251909263,electrochemical-conversion,3
misindexed,0.4,False,True,0.0,0.8314463841873122,electrochemical-conversion,3
opaque,0.0,False,False,0.0,0.8099087158827153,electrochemical-conversion,4
nominal,0.0,False,False,0.0,0.7860760414417153,electrochemical-conversion,4
misindexed,1.0,True,True,1.0,0.530328675229952,electrochemical-conversion,4
opaque,0.0,False,False,0.0,0.7360866745686856,electrochemical-conversion,5
nominal,0.0,False,False,0.0,0.7941697833527611,electrochemical-conversion,5
misindexed,1.0,False,True,0.0,0.7875926896014714,electrochemical-conversion,5
opaque,0.0,False,False,0.0,0.6231993020992356,electrochemical-conversion,6
nominal,0.0,False,False,0.0,0.806318548775396,electrochemical-conversion,6
misindexed,0.0,False,False,0.0,0.811490152873818,electrochemical-conversion,6
opaque,0.0,False,False,0.0,0.7744934799628274,electrochemical-conversion,7
nominal,0.0,False,False,0.0,0.7900375759454157,electrochemical-conversion,7
misindexed,0.8,True,True,1.0,0.3798954267457435,electrochemical-conversion,7
opaque,0.0,False,False,0.0,0.7133282734061362,electrochemical-conversion,8
nominal,0.0,False,False,0.0,0.7030836869098835,electrochemical-conversion,8
misindexed,1.0,False,True,0.4,0.522498632041481,electrochemical-conversion,8
opaque,0.0,False,False,0.0,0.8332772015456561,electrochemical-conversion,9
nominal,0.0,False,False,0.0,0.8434388075876352,electrochemical-conversion,9
misindexed,1.0,False,True,0.0,0.6697566239289999,electrochemical-conversion,9
opaque,0.0,False,False,0.0,0.5929743341336673,reaction-to-crystallization,0
nominal,0.0,False,False,0.0,0.565965671991601,reaction-to-crystallization,0
misindexed,0.4,False,True,0.0,0.5955356102530983,reaction-to-crystallization,0
opaque,0.2,False,False,0.0,0.4532023901918623,reaction-to-crystallization,1
nominal,0.0,False,False,0.0,0.5597120593534365,reaction-to-crystallization,1
misindexed,0.4,True,True,1.0,0.5368102321299623,reaction-to-crystallization,1
opaque,0.2,False,False,0.0,0.5043482552996531,reaction-to-crystallization,2
nominal,0.0,False,False,0.0,0.5955667824752994,reaction-to-crystallization,2
misindexed,0.8,False,True,0.0,0.6402596199737572,reaction-to-crystallization,2
opaque,0.2,False,False,0.0,0.46617233363120264,reaction-to-crystallization,3
nominal,0.2,False,False,0.0,0.5350674377200487,reaction-to-crystallization,3
misindexed,1.0,True,True,1.0,0.5810584611444451,reaction-to-crystallization,3
opaque,0.0,False,False,0.0,0.5696376500945981,reaction-to-crystallization,4
nominal,0.2,False,False,0.0,0.49699073285284706,reaction-to-crystallization,4
misindexed,1.0,True,True,1.0,0.5205338963501792,reaction-to-crystallization,4
opaque,0.8,False,False,0.0,0.5429670881019305,reaction-to-crystallization,5
nominal,0.2,False,False,0.0,0.5876212545665332,reaction-to-crystallization,5
misindexed,1.0,False,True,0.0,0.5889031623010785,reaction-to-crystallization,5
opaque,0.4,True,False,0.4,0.5023517908591836,reaction-to-crystallization,6
nominal,0.0,False,False,0.0,0.5526117357959497,reaction-to-crystallization,6
misindexed,1.0,True,True,1.0,0.5774461878588787,reaction-to-crystallization,6
opaque,0.0,False,False,0.0,0.5872766398611758,reaction-to-crystallization,7
nominal,0.2,False,False,0.0,0.5605770137277619,reaction-to-crystallization,7
misindexed,1.0,False,True,0.0,0.6342028752833335,reaction-to-crystallization,7
opaque,0.2,False,False,0.0,0.5510120813277739,reaction-to-crystallization,8
nominal,0.0,False,False,0.0,0.5573141655847981,reaction-to-crystallization,8
misindexed,1.0,False,True,0.0,0.5627629349244615,reaction-to-crystallization,8
opaque,0.2,False,False,0.0,0.5848954177030036,reaction-to-crystallization,9
nominal,0.0,False,False,0.0,0.6038618083298735,reaction-to-crystallization,9
misindexed,1.0,True,True,1.0,0.6071388443967464,reaction-to-crystallization,9
