arm,batch_auc,best_final_score,cell_id,completed_vessels,final_assay_operation_indices,final_score_mean,final_score_sequence,fixed_budget_attempt_auc,global_best_discovery_fraction,invalid_operation_count,loss_episode_count,maximum_absolute_incumbent_drawdown,nonfinal_measurement_count,online_incumbent_retention_rate,operation_count,realized_attempt_auc,recovered_loss_episode_count,terminal_to_global_best_ratio,unresolved_loss_episode_count,world_seed
opaque,0.5670303507110771,0.6033744578105157,cell-01,6,"[7, 14, 32, 44, 54, 69]",0.4428939404229852,"[0.5306862436116384, 0.0, 0.4387518784770023, 0.6033744578105157, 0.48583989421995954, 0.5987111684187952]",0.559557022586755,0.6,0,2,0.5306862436116384,17,0.4,69,0.5119293756044062,2,0.9922713178667817,0,0
nominal,0.44525966959199575,0.6192959633978468,cell-02,6,"[8, 15, 23, 32, 41, 52]",0.44525966959199575,"[0.22138555295011586, 0.33927814123958766, 0.4136266180513526, 0.5082640554744312, 0.5697076864386404, 0.6192959633978468]",0.5307100639522525,1.0,0,0,0.0,6,1.0,52,0.3739811649331242,0,1.0,0,0
opaque,0.7432115483800076,0.7432115483800076,cell-04,6,"[22, 51, 62, 77, 88, 99]",0.7023496641288535,"[0.7432115483800076, 0.6816869084596243, 0.7090718336120859, 0.7170278348686945, 0.7122938776245721, 0.6508059818281364]",0.6348265309079231,0.0,0,1,0.09240556655187115,18,0.8,99,0.5855606138751576,0,0.8756672084101904,1,1
nominal,0.5186292550533332,0.5423603829937891,cell-03,6,"[7, 21, 31, 44, 59, 75]",0.4968640503958639,"[0.4501888566925791, 0.5172527623230266, 0.5075695169811811, 0.5423603829937891, 0.4705156490823038, 0.4932971343023035]",0.5067906681215167,0.6,0,1,0.07184473391148527,17,0.8,75,0.47406653043902625,1,0.9095375506214888,0,1
opaque,0.7865403778651955,0.7865403778651955,cell-05,6,"[24, 41, 61, 74, 88, 101]",0.523954394899326,"[0.7865403778651955, 0.582713332909188, 0.4010255992567965, 0.5949143400466271, 0.39612840767650564, 0.38240431164164385]",0.6609124008450601,0.0,0,1,0.40413606622355164,18,0.0,101,0.6074272225097549,0,0.48618522634471006,1,2
nominal,0.7009613439942995,0.8543897077129058,cell-06,6,"[16, 32, 43, 59, 73, 98]",0.6797439902638575,"[0.249177300918197, 0.7427194537049459, 0.6346433847142674, 0.7623724402118972, 0.8543897077129058, 0.8351616543209317]",0.6682606609931977,0.8,0,1,0.10807606899067845,18,0.8,98,0.580893965594151,1,0.9774949847611751,0,2
opaque,0.38162107597943096,0.4191251590030883,cell-08,6,"[7, 22, 34, 49, 60, 71]",0.374258574027748,"[0.33884349687442994, 0.32538543667975156, 0.39311158863777346, 0.362394637122354, 0.40669112584909073, 0.4191251590030883]",0.38096208243583507,1.0,0,0,0.030716951515419477,18,1.0,71,0.34172398962725076,0,1.0,0,3
nominal,0.5787541814674065,0.7408456289357849,cell-07,6,"[7, 31, 52, 69, 85, 100]",0.5256087395337402,"[0.3009033784604486, 0.4745424117683179, 0.424547803993692, 0.7408456289357849, 0.6085989929601833, 0.6042142210840145]",0.5663788925650451,0.6,0,2,0.13663140785177041,18,0.4,100,0.48961352856191964,1,0.8155737139894587,1,3
opaque,0.6049553715286606,0.6049553715286606,cell-09,6,"[7, 23, 32, 39, 57, 73]",0.4353902133720087,"[0.6049553715286606, 0.5900098016853672, 0.43290694729496965, 0.6027902269335956, 0.38167893278945947, 0.0]",0.5797488977149664,0.0,0,2,0.6049553715286606,18,0.4,73,0.5552330122249352,1,0.0,1,4
nominal,0.7021793413952437,0.7893601046272009,cell-10,6,"[12, 22, 42, 54, 64, 77]",0.6505586587352105,"[0.6823104937783154, 0.6204767605290413, 0.5755967939446447, 0.5411338309010607, 0.694473968631, 0.7893601046272009]",0.6818388498842017,1.0,0,1,0.14117666287725472,16,0.6,77,0.5882813944584754,1,1.0,0,4
