analysis_role,cell_id,discard_id,execution_role,failure_reasons,information_arm,lifecycle_index,observed_score,provider_call_count,quality_status,record_id,record_type,source_artifact_id,source_artifact_sha256,source_row_sha256,terminal_kind,terminal_step,track,world_seed
primary,cell-01,,observed_terminal,[],opaque_codes,0,0.12469586879837048,0,valid,L:terminal:cell-01:0,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,f991dd420966c38c1ac8404ba454c0ce6c3fea77ed55d46725175e3019239484,observed_assay,9,L,0
primary,cell-01,cell-01:lifecycle-01:terminal-step-035,observed_terminal,[],opaque_codes,1,,0,valid,L:terminal:cell-01:1,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,cac77cde687932d2d21bd0bbaa50a225181a0f295555f2450fc3359fecfdd329,original_discard,35,L,0
primary,cell-01,cell-01:lifecycle-02:terminal-step-042,observed_terminal,[],opaque_codes,2,,0,valid,L:terminal:cell-01:2,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,4425f88193951a0d2fddca0f7b9cc66f9f203bcd6b7c7602f515873f0119f2cc,original_discard,42,L,0
primary,cell-01,cell-01:lifecycle-03:terminal-step-048,observed_terminal,[],opaque_codes,3,,0,valid,L:terminal:cell-01:3,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,f4986d4425e4f6ad5705d71964bb1b90d445f1c8f5b32ecc1a0e16007bd90b85,original_discard,48,L,0
primary,cell-01,cell-01:lifecycle-04:terminal-step-052,observed_terminal,[],opaque_codes,4,,0,valid,L:terminal:cell-01:4,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,4ddc3eada84d9c2eedcf2fce87c770747ed448e5daec9bcb8f42bacc470de25d,original_discard,52,L,0
primary,cell-01,cell-01:lifecycle-05:terminal-step-062,observed_terminal,[],opaque_codes,5,,0,valid,L:terminal:cell-01:5,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,3a18fbe8a39b6eb504887e72de4731fc359e42ceba2d5bf0896e4d1191157a30,original_discard,62,L,0
primary,cell-02,,observed_terminal,[],anonymous_nominal_properties,0,0.2917610021504881,0,valid,L:terminal:cell-02:0,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,35fa38a435eb485a3fa3b5cdfd38f835ba569e0979b36e2f9036b478c50a52cf,observed_assay,56,L,0
primary,cell-02,,observed_terminal,[],anonymous_nominal_properties,1,0.0,0,valid,L:terminal:cell-02:1,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,885d70c159daeb6ad51c1c3847b959994c1f35218f734fbeb4bbcf4907360d81,observed_assay,67,L,0
primary,cell-02,,observed_terminal,[],anonymous_nominal_properties,2,0.3133188118741542,0,valid,L:terminal:cell-02:2,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,5543c36b0b6e8bdeb5e221ba111093f0ef245d69a158203f78c1ac365817e003,observed_assay,78,L,0
primary,cell-02,,observed_terminal,[],anonymous_nominal_properties,3,0.28135568922266274,0,valid,L:terminal:cell-02:3,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,ee3d1668caf84d344e07ce4ac107db0c24b6904c6ac49d0d44dbf35e74b6aa63,observed_assay,106,L,0
primary,cell-02,,observed_terminal,[],anonymous_nominal_properties,4,0.0,0,valid,L:terminal:cell-02:4,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,326ce9d904112e4538aff5668e0f2577a1ccef35004ef122bcee76a8f3201158,observed_assay,116,L,0
primary,cell-02,,observed_terminal,[],anonymous_nominal_properties,5,0.0,0,valid,L:terminal:cell-02:5,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,1aaa5d0b599a1e44f300332328c209d8a3e521bfac58a98fc82e7b76bd6c1bf2,observed_assay,128,L,0
primary,cell-03,,observed_terminal,[],anonymous_nominal_properties,0,0.31534908915574483,0,valid,L:terminal:cell-03:0,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,349af13fc89b6c192749b8178a16ae9dea5cc0e09afda3da74eac5ce0cddf0aa,observed_assay,35,L,1
primary,cell-03,,observed_terminal,[],anonymous_nominal_properties,1,0.11103441732712019,0,valid,L:terminal:cell-03:1,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,aa6bd8e78ecd6efd2fd0ab1c1158cfb6272f5e23914c533d86bc2b5b2ccbd0e4,observed_assay,47,L,1
primary,cell-03,cell-03:lifecycle-02:terminal-step-050,observed_terminal,[],anonymous_nominal_properties,2,,0,valid,L:terminal:cell-03:2,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,30568fd451c0ce5a0aec47182f63ff190015980863b87f66aecd29b7d70d54ce,original_discard,50,L,1
primary,cell-03,cell-03:lifecycle-03:terminal-step-060,observed_terminal,[],anonymous_nominal_properties,3,,0,valid,L:terminal:cell-03:3,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,d2d4300d572482028d32f851aa93791f5fc7420b34dbda129e179589f1aa93c8,original_discard,60,L,1
primary,cell-03,cell-03:lifecycle-04:terminal-step-062,observed_terminal,[],anonymous_nominal_properties,4,,0,valid,L:terminal:cell-03:4,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,03a859d59a9fe6e91cba3aa2857ba618ca5c85b526724709e0f00c1a90c2bc82,original_discard,62,L,1
primary,cell-03,cell-03:lifecycle-05:terminal-step-064,observed_terminal,[],anonymous_nominal_properties,5,,0,valid,L:terminal:cell-03:5,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,2083900ff7e9e448674154e87376684a58a111742ab928a1f1028a148380855b,original_discard,64,L,1
primary,cell-04,,observed_terminal,[],opaque_codes,0,0.43001514310591227,0,valid,L:terminal:cell-04:0,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,923148cab8dbae58cd7f0edb8cd4bc6a5065b7c17668622d3e8d1f755d9b39bb,observed_assay,23,L,1
primary,cell-04,cell-04:lifecycle-01:terminal-step-050,observed_terminal,[],opaque_codes,1,,0,valid,L:terminal:cell-04:1,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,4eb5876e254e49a9f76195fb3b969d95f2b00ccf558b49a31261413d2218e8c9,original_discard,50,L,1
primary,cell-04,cell-04:lifecycle-02:terminal-step-077,observed_terminal,[],opaque_codes,2,,0,valid,L:terminal:cell-04:2,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,f7fdb2c21238085bb37c49c0b98c23c1f6c2c1c358e465101ad60e14df52d3f9,original_discard,77,L,1
primary,cell-04,cell-04:lifecycle-03:terminal-step-086,observed_terminal,[],opaque_codes,3,,0,valid,L:terminal:cell-04:3,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,8bbf8533ae4d67e7b6a22ab515b754f55541458e902aded942bbeeab7658033a,original_discard,86,L,1
primary,cell-04,cell-04:lifecycle-04:terminal-step-101,observed_terminal,[],opaque_codes,4,,0,valid,L:terminal:cell-04:4,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,d33e4a45c2ec1e74ee8ac62d2bab62a851f4c1d9e9a72489c6066f77f92fb403,original_discard,101,L,1
primary,cell-04,cell-04:lifecycle-05:terminal-step-109,observed_terminal,[],opaque_codes,5,,0,valid,L:terminal:cell-04:5,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,518fe59682fabfcdf43c6c71be14546d037b10c6ba6d5594a41725ec53c70016,original_discard,109,L,1
primary,cell-05,,observed_terminal,[],opaque_codes,0,0.30182749442230977,0,valid,L:terminal:cell-05:0,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,da7719022e1f0f250b6bdd251b845e190731ca408246cd3edf1bfde5d416b9d8,observed_assay,40,L,2
primary,cell-05,,observed_terminal,[],opaque_codes,1,0.2889936625442949,0,valid,L:terminal:cell-05:1,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,66dee90ec10c0de5876a027818b5987d89df5a9f76ebed42807e5dc7e2738944,observed_assay,50,L,2
primary,cell-05,,observed_terminal,[],opaque_codes,2,0.2995261572225596,0,valid,L:terminal:cell-05:2,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,1501c7f32d2685eb6ed4b2eb3d6125deeb1e932af550d254617c3b58d2f11e1a,observed_assay,60,L,2
primary,cell-05,,observed_terminal,[],opaque_codes,3,0.22854025232108272,0,valid,L:terminal:cell-05:3,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,33ff3b325a559bee4960ba17b709d32c8ccb10833fd37d39c6c16dbb73928072,observed_assay,73,L,2
primary,cell-05,cell-05:lifecycle-04:terminal-step-081,observed_terminal,[],opaque_codes,4,,0,valid,L:terminal:cell-05:4,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,386c12a2fd4ea8feab931cad32186d2bde10a748bcee375719cf48cf5af633fa,original_discard,81,L,2
primary,cell-05,cell-05:lifecycle-05:terminal-step-084,observed_terminal,[],opaque_codes,5,,0,valid,L:terminal:cell-05:5,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,ed8e3336a1f7d9c7685ed3173088425a6508ad56faac93c7670e1ab236552fac,original_discard,84,L,2
primary,cell-06,,observed_terminal,[],anonymous_nominal_properties,0,0.34560151348516405,0,valid,L:terminal:cell-06:0,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,e4e66f133c49d06e3b9c22762cc30905e95cffc97d785331a0ee099196e093c3,observed_assay,21,L,2
primary,cell-06,,observed_terminal,[],anonymous_nominal_properties,5,0.3096958136411336,0,valid,L:terminal:cell-06:5,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,26b54d8c8e14dec5ffdd9c08a5efe0aa39d1c667d37ce150d7c9c5fb005babd0,observed_assay,71,L,2
primary,cell-06,cell-06:lifecycle-01:terminal-step-040,observed_terminal,[],anonymous_nominal_properties,1,,0,valid,L:terminal:cell-06:1,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,f807f683fb8c37da9f1047154845ddc5fafb9a50b32a207048dccce33689e79d,original_discard,40,L,2
primary,cell-06,cell-06:lifecycle-02:terminal-step-042,observed_terminal,[],anonymous_nominal_properties,2,,0,valid,L:terminal:cell-06:2,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,67d7c580a56d569459dd581deefc5c4e95a4c46748a5f8ed1e8a6a8d58014b11,original_discard,42,L,2
primary,cell-06,cell-06:lifecycle-03:terminal-step-051,observed_terminal,[],anonymous_nominal_properties,3,,0,valid,L:terminal:cell-06:3,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,203e3f5fd315ab59d96469aa3a4fafb5d7e88ac31853f188bcdcae356d1b153e,original_discard,51,L,2
primary,cell-06,cell-06:lifecycle-04:terminal-step-060,observed_terminal,[],anonymous_nominal_properties,4,,0,valid,L:terminal:cell-06:4,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,e28c0eca4431c4673c5b74ff2fed04c8917ec9eee25299f84d538aeba4344c68,original_discard,60,L,2
primary,cell-07,,observed_terminal,[],anonymous_nominal_properties,1,0.07224517742253499,0,valid,L:terminal:cell-07:1,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,584a2aeecd2b4538b8b00766478e6c7621e4ac80df5994b960f431b39d4ccf34,observed_assay,34,L,3
primary,cell-07,,observed_terminal,[],anonymous_nominal_properties,2,0.41091148996106164,0,valid,L:terminal:cell-07:2,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,ad151b38e7746789895d8d5f4f1aa0e57bc8332874b093269acf37248196a79e,observed_assay,67,L,3
