analysis_role,campaign_id,cell_id,construct_axes,counts,endpoint_context,exact_replay,execution_role,failure_reasons,information_arm,material_information_sha256,noise_identity_sha256,physical_identity_sha256,policy_id,provider_call_count,quality_status,record_id,record_type,reliability,resource_card_sha256,source_artifact_id,source_artifact_sha256,source_row_sha256,test_retest,track,world_id,world_seed
primary,cell-01-world-0000-opaque-assay-all,cell-01-world-0000-opaque-assay-all,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": null, ""measured_lifecycle_fraction"": 0.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 0.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.0, ""post_measure_process_operations_per_closed_lifecycle"": 0.0, ""threshold_decision_concordance"": null, ""threshold_eligible_fraction"": 0.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": 1.0, ""loss_episode_recovery_rate"": 1.0, ""maximum_absolute_incumbent_drawdown"": 0.2934289248531823, ""online_incumbent_retention_rate"": 0.4, ""terminal_to_global_best_ratio"": 1.0}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 6.0, ""committed_operations_per_closed_lifecycle"": 6.0, ""total_cost_per_closed_lifecycle"": 0.25218528, ""total_risk_per_closed_lifecycle"": 0.11881754318822162}, ""terminal_commitment"": {""assay_fraction"": 1.0, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 0.0}}","{""closed_lifecycle_count"": 6, ""discard_count"": 0, ""final_assay_count"": 6, ""measured_lifecycle_count"": 0, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 0}","{""best_assayed_score"": 0.49742417623115215, ""mean_assayed_score"": 0.2994075545564073}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],opaque_codes,04d7f9828373fde2860ac8b3c9e96edb7daca463a2914d3193ffbe020e71ce6c,676d1529fbf7e6be1510597e7cf9ec42d956edaefc4144f4a02bc08d4eddf7c4,d8af791230ea8a8db28a2d16b2a2c36e334bdb2ae723a33c0116f5e391826c03,assay_all,0,valid,V:campaign:cell-01-world-0000-opaque-assay-all,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,47e3f78242364865f7bd3bd3799cadffb57d0ef4b8240b2aa6144d640d351410,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35533:materials-2105fb60ef69:instance-a71808b761f2,0
primary,cell-02-world-0000-opaque-start-then-discard,cell-02-world-0000-opaque-start-then-discard,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": null, ""measured_lifecycle_fraction"": 0.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 0.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.0, ""post_measure_process_operations_per_closed_lifecycle"": 0.0, ""threshold_decision_concordance"": null, ""threshold_eligible_fraction"": 0.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": null, ""loss_episode_recovery_rate"": null, ""maximum_absolute_incumbent_drawdown"": null, ""online_incumbent_retention_rate"": null, ""terminal_to_global_best_ratio"": null}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 2.0, ""committed_operations_per_closed_lifecycle"": 2.0, ""total_cost_per_closed_lifecycle"": 0.019, ""total_risk_per_closed_lifecycle"": 0.06307698409686864}, ""terminal_commitment"": {""assay_fraction"": 0.0, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 1.0}}","{""closed_lifecycle_count"": 6, ""discard_count"": 6, ""final_assay_count"": 0, ""measured_lifecycle_count"": 0, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 0}","{""best_assayed_score"": null, ""mean_assayed_score"": null}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],opaque_codes,04d7f9828373fde2860ac8b3c9e96edb7daca463a2914d3193ffbe020e71ce6c,676d1529fbf7e6be1510597e7cf9ec42d956edaefc4144f4a02bc08d4eddf7c4,d8af791230ea8a8db28a2d16b2a2c36e334bdb2ae723a33c0116f5e391826c03,start_then_discard,0,valid,V:campaign:cell-02-world-0000-opaque-start-then-discard,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,97d9ec35c530a5b6a0256ff25e4eb762c09e7d55d181822f163b4e615fc751ca,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35533:materials-2105fb60ef69:instance-a71808b761f2,0
primary,cell-03-world-0000-opaque-measure-then-threshold,cell-03-world-0000-opaque-measure-then-threshold,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": 0.5833333333333333, ""measured_lifecycle_fraction"": 1.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 1.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.5, ""post_measure_process_operations_per_closed_lifecycle"": 0.5, ""threshold_decision_concordance"": 1.0, ""threshold_eligible_fraction"": 1.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": 0.0, ""loss_episode_recovery_rate"": 0.0, ""maximum_absolute_incumbent_drawdown"": 0.2931801369424428, ""online_incumbent_retention_rate"": 0.0, ""terminal_to_global_best_ratio"": 0.348475535618439}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 7.0, ""committed_operations_per_closed_lifecycle"": 7.0, ""total_cost_per_closed_lifecycle"": 0.20626092800000004, ""total_risk_per_closed_lifecycle"": 0.11881754318822162}, ""terminal_commitment"": {""assay_fraction"": 0.5, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 0.5}}","{""closed_lifecycle_count"": 6, ""discard_count"": 3, ""final_assay_count"": 3, ""measured_lifecycle_count"": 6, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 6}","{""best_assayed_score"": 0.4499909872467104, ""mean_assayed_score"": 0.2908372867568052}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],opaque_codes,04d7f9828373fde2860ac8b3c9e96edb7daca463a2914d3193ffbe020e71ce6c,676d1529fbf7e6be1510597e7cf9ec42d956edaefc4144f4a02bc08d4eddf7c4,d8af791230ea8a8db28a2d16b2a2c36e334bdb2ae723a33c0116f5e391826c03,measure_then_threshold,0,valid,V:campaign:cell-03-world-0000-opaque-measure-then-threshold,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,95de6a535f3b358f721befd689fa337d98fb521c8235abc474c738ade8bde24d,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35533:materials-2105fb60ef69:instance-a71808b761f2,0
primary,cell-04-world-0000-anonymous-nominal-assay-all,cell-04-world-0000-anonymous-nominal-assay-all,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": null, ""measured_lifecycle_fraction"": 0.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 0.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.0, ""post_measure_process_operations_per_closed_lifecycle"": 0.0, ""threshold_decision_concordance"": null, ""threshold_eligible_fraction"": 0.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": 1.0, ""loss_episode_recovery_rate"": 1.0, ""maximum_absolute_incumbent_drawdown"": 0.2934289248531823, ""online_incumbent_retention_rate"": 0.4, ""terminal_to_global_best_ratio"": 1.0}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 6.0, ""committed_operations_per_closed_lifecycle"": 6.0, ""total_cost_per_closed_lifecycle"": 0.25218528, ""total_risk_per_closed_lifecycle"": 0.11881754318822162}, ""terminal_commitment"": {""assay_fraction"": 1.0, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 0.0}}","{""closed_lifecycle_count"": 6, ""discard_count"": 0, ""final_assay_count"": 6, ""measured_lifecycle_count"": 0, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 0}","{""best_assayed_score"": 0.49742417623115215, ""mean_assayed_score"": 0.2994075545564073}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],anonymous_nominal_properties,f84c420f3b4d3f460768fd01718e9a04031c678eb73e04c4419d1a3b547cb930,676d1529fbf7e6be1510597e7cf9ec42d956edaefc4144f4a02bc08d4eddf7c4,d8af791230ea8a8db28a2d16b2a2c36e334bdb2ae723a33c0116f5e391826c03,assay_all,0,valid,V:campaign:cell-04-world-0000-anonymous-nominal-assay-all,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,212c83babec74eed4c052c9b5e22f224c21045d981743f4435e85dabb2d32637,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35533:materials-2105fb60ef69:instance-a71808b761f2,0
primary,cell-05-world-0000-anonymous-nominal-start-then-discard,cell-05-world-0000-anonymous-nominal-start-then-discard,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": null, ""measured_lifecycle_fraction"": 0.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 0.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.0, ""post_measure_process_operations_per_closed_lifecycle"": 0.0, ""threshold_decision_concordance"": null, ""threshold_eligible_fraction"": 0.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": null, ""loss_episode_recovery_rate"": null, ""maximum_absolute_incumbent_drawdown"": null, ""online_incumbent_retention_rate"": null, ""terminal_to_global_best_ratio"": null}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 2.0, ""committed_operations_per_closed_lifecycle"": 2.0, ""total_cost_per_closed_lifecycle"": 0.019, ""total_risk_per_closed_lifecycle"": 0.06307698409686864}, ""terminal_commitment"": {""assay_fraction"": 0.0, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 1.0}}","{""closed_lifecycle_count"": 6, ""discard_count"": 6, ""final_assay_count"": 0, ""measured_lifecycle_count"": 0, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 0}","{""best_assayed_score"": null, ""mean_assayed_score"": null}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],anonymous_nominal_properties,f84c420f3b4d3f460768fd01718e9a04031c678eb73e04c4419d1a3b547cb930,676d1529fbf7e6be1510597e7cf9ec42d956edaefc4144f4a02bc08d4eddf7c4,d8af791230ea8a8db28a2d16b2a2c36e334bdb2ae723a33c0116f5e391826c03,start_then_discard,0,valid,V:campaign:cell-05-world-0000-anonymous-nominal-start-then-discard,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,96705331e81f9a30694c485476bfcfaa110ab03e56ee2dffd7ae02cdd3273740,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35533:materials-2105fb60ef69:instance-a71808b761f2,0
primary,cell-06-world-0000-anonymous-nominal-measure-then-threshold,cell-06-world-0000-anonymous-nominal-measure-then-threshold,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": 0.5833333333333333, ""measured_lifecycle_fraction"": 1.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 1.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.5, ""post_measure_process_operations_per_closed_lifecycle"": 0.5, ""threshold_decision_concordance"": 1.0, ""threshold_eligible_fraction"": 1.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": 0.0, ""loss_episode_recovery_rate"": 0.0, ""maximum_absolute_incumbent_drawdown"": 0.2931801369424428, ""online_incumbent_retention_rate"": 0.0, ""terminal_to_global_best_ratio"": 0.348475535618439}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 7.0, ""committed_operations_per_closed_lifecycle"": 7.0, ""total_cost_per_closed_lifecycle"": 0.20626092800000004, ""total_risk_per_closed_lifecycle"": 0.11881754318822162}, ""terminal_commitment"": {""assay_fraction"": 0.5, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 0.5}}","{""closed_lifecycle_count"": 6, ""discard_count"": 3, ""final_assay_count"": 3, ""measured_lifecycle_count"": 6, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 6}","{""best_assayed_score"": 0.4499909872467104, ""mean_assayed_score"": 0.2908372867568052}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],anonymous_nominal_properties,f84c420f3b4d3f460768fd01718e9a04031c678eb73e04c4419d1a3b547cb930,676d1529fbf7e6be1510597e7cf9ec42d956edaefc4144f4a02bc08d4eddf7c4,d8af791230ea8a8db28a2d16b2a2c36e334bdb2ae723a33c0116f5e391826c03,measure_then_threshold,0,valid,V:campaign:cell-06-world-0000-anonymous-nominal-measure-then-threshold,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,a342b3c84d6868deb35e8e2731bdf25982c84d5e1a232d6e41b5d4fb11448953,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35533:materials-2105fb60ef69:instance-a71808b761f2,0
primary,cell-07-world-0001-opaque-assay-all,cell-07-world-0001-opaque-assay-all,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": null, ""measured_lifecycle_fraction"": 0.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 0.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.0, ""post_measure_process_operations_per_closed_lifecycle"": 0.0, ""threshold_decision_concordance"": null, ""threshold_eligible_fraction"": 0.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": 1.0, ""loss_episode_recovery_rate"": null, ""maximum_absolute_incumbent_drawdown"": 0.011269642090440013, ""online_incumbent_retention_rate"": 1.0, ""terminal_to_global_best_ratio"": 1.0}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 6.0, ""committed_operations_per_closed_lifecycle"": 6.0, ""total_cost_per_closed_lifecycle"": 0.25218528, ""total_risk_per_closed_lifecycle"": 0.11872821528187309}, ""terminal_commitment"": {""assay_fraction"": 1.0, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 0.0}}","{""closed_lifecycle_count"": 6, ""discard_count"": 0, ""final_assay_count"": 6, ""measured_lifecycle_count"": 0, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 0}","{""best_assayed_score"": 0.5598965539689763, ""mean_assayed_score"": 0.306698366265079}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],opaque_codes,04d7f9828373fde2860ac8b3c9e96edb7daca463a2914d3193ffbe020e71ce6c,d67c5ccceb8b6455f0d90460e5a87855833b1c3011d0c9a05c179b9ada70f6e3,e55494349ad58755bd848538bd670da8c473a1ed6cfd043f79d29e1e7db303ee,assay_all,0,valid,V:campaign:cell-07-world-0001-opaque-assay-all,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,2e6edcf90479b14dc837c24393f1e57536fe846cf013d0ff400ca7737bdaf255,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35534:materials-2105fb60ef69:instance-aa38c7c9fa9f,1
primary,cell-08-world-0001-opaque-start-then-discard,cell-08-world-0001-opaque-start-then-discard,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": null, ""measured_lifecycle_fraction"": 0.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 0.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.0, ""post_measure_process_operations_per_closed_lifecycle"": 0.0, ""threshold_decision_concordance"": null, ""threshold_eligible_fraction"": 0.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": null, ""loss_episode_recovery_rate"": null, ""maximum_absolute_incumbent_drawdown"": null, ""online_incumbent_retention_rate"": null, ""terminal_to_global_best_ratio"": null}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 2.0, ""committed_operations_per_closed_lifecycle"": 2.0, ""total_cost_per_closed_lifecycle"": 0.019, ""total_risk_per_closed_lifecycle"": 0.0629888746593701}, ""terminal_commitment"": {""assay_fraction"": 0.0, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 1.0}}","{""closed_lifecycle_count"": 6, ""discard_count"": 6, ""final_assay_count"": 0, ""measured_lifecycle_count"": 0, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 0}","{""best_assayed_score"": null, ""mean_assayed_score"": null}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],opaque_codes,04d7f9828373fde2860ac8b3c9e96edb7daca463a2914d3193ffbe020e71ce6c,d67c5ccceb8b6455f0d90460e5a87855833b1c3011d0c9a05c179b9ada70f6e3,e55494349ad58755bd848538bd670da8c473a1ed6cfd043f79d29e1e7db303ee,start_then_discard,0,valid,V:campaign:cell-08-world-0001-opaque-start-then-discard,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,8746d026d3979606f5ac51e67cc6a4a0f258fbeb44cabfab35f45875019e46b6,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35534:materials-2105fb60ef69:instance-aa38c7c9fa9f,1
primary,cell-09-world-0001-opaque-measure-then-threshold,cell-09-world-0001-opaque-measure-then-threshold,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": 0.5833333333333333, ""measured_lifecycle_fraction"": 1.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 1.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.5, ""post_measure_process_operations_per_closed_lifecycle"": 0.5, ""threshold_decision_concordance"": 1.0, ""threshold_eligible_fraction"": 1.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": 0.5, ""loss_episode_recovery_rate"": 0.0, ""maximum_absolute_incumbent_drawdown"": 0.12486555110296987, ""online_incumbent_retention_rate"": 0.5, ""terminal_to_global_best_ratio"": 0.7385586664348569}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 7.0, ""committed_operations_per_closed_lifecycle"": 7.0, ""total_cost_per_closed_lifecycle"": 0.20624103080771786, ""total_risk_per_closed_lifecycle"": 0.11872821528187309}, ""terminal_commitment"": {""assay_fraction"": 0.5, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 0.5}}","{""closed_lifecycle_count"": 6, ""discard_count"": 3, ""final_assay_count"": 3, ""measured_lifecycle_count"": 6, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 6}","{""best_assayed_score"": 0.4776044759267464, ""mean_assayed_score"": 0.2767811335835076}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],opaque_codes,04d7f9828373fde2860ac8b3c9e96edb7daca463a2914d3193ffbe020e71ce6c,d67c5ccceb8b6455f0d90460e5a87855833b1c3011d0c9a05c179b9ada70f6e3,e55494349ad58755bd848538bd670da8c473a1ed6cfd043f79d29e1e7db303ee,measure_then_threshold,0,valid,V:campaign:cell-09-world-0001-opaque-measure-then-threshold,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,cf0acbb8aaaa3b3c635c621ca5a19b9cd318ffbf73e8bc48d193f33c4d5eea7c,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35534:materials-2105fb60ef69:instance-aa38c7c9fa9f,1
primary,cell-10-world-0001-anonymous-nominal-assay-all,cell-10-world-0001-anonymous-nominal-assay-all,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": null, ""measured_lifecycle_fraction"": 0.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 0.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.0, ""post_measure_process_operations_per_closed_lifecycle"": 0.0, ""threshold_decision_concordance"": null, ""threshold_eligible_fraction"": 0.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": 1.0, ""loss_episode_recovery_rate"": null, ""maximum_absolute_incumbent_drawdown"": 0.011269642090440013, ""online_incumbent_retention_rate"": 1.0, ""terminal_to_global_best_ratio"": 1.0}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 6.0, ""committed_operations_per_closed_lifecycle"": 6.0, ""total_cost_per_closed_lifecycle"": 0.25218528, ""total_risk_per_closed_lifecycle"": 0.11872821528187309}, ""terminal_commitment"": {""assay_fraction"": 1.0, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 0.0}}","{""closed_lifecycle_count"": 6, ""discard_count"": 0, ""final_assay_count"": 6, ""measured_lifecycle_count"": 0, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 0}","{""best_assayed_score"": 0.5598965539689763, ""mean_assayed_score"": 0.306698366265079}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],anonymous_nominal_properties,f84c420f3b4d3f460768fd01718e9a04031c678eb73e04c4419d1a3b547cb930,d67c5ccceb8b6455f0d90460e5a87855833b1c3011d0c9a05c179b9ada70f6e3,e55494349ad58755bd848538bd670da8c473a1ed6cfd043f79d29e1e7db303ee,assay_all,0,valid,V:campaign:cell-10-world-0001-anonymous-nominal-assay-all,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,179304b80484f24adb88b355207a734399d28f578e428b233040aca84e81bdd6,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35534:materials-2105fb60ef69:instance-aa38c7c9fa9f,1
