analysis_role,campaign_id,execution_role,failure_reasons,information_arm,lifecycle_index,policy_id,provider_call_count,quality_status,record_id,record_type,source_artifact_id,source_artifact_sha256,source_row_sha256,terminal_decision,track,trajectory_manifest_sha256,world_seed
primary,cell-01-world-0000-opaque-assay-all,original_primary,[],opaque_codes,0,assay_all,0,valid,V:lifecycle:cell-01-world-0000-opaque-assay-all:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,714ea0542409f4a8a2d1c815ffa4630041b38be0f8e658807d46859c2e88d23d,final_assay,V,a9b46e2d917eac65ce65d7b11e808756bae37566163086cdf238eecf7f6cf161,0
primary,cell-01-world-0000-opaque-assay-all,original_primary,[],opaque_codes,1,assay_all,0,valid,V:lifecycle:cell-01-world-0000-opaque-assay-all:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,714ea0542409f4a8a2d1c815ffa4630041b38be0f8e658807d46859c2e88d23d,final_assay,V,a9b46e2d917eac65ce65d7b11e808756bae37566163086cdf238eecf7f6cf161,0
primary,cell-01-world-0000-opaque-assay-all,original_primary,[],opaque_codes,2,assay_all,0,valid,V:lifecycle:cell-01-world-0000-opaque-assay-all:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,714ea0542409f4a8a2d1c815ffa4630041b38be0f8e658807d46859c2e88d23d,final_assay,V,a9b46e2d917eac65ce65d7b11e808756bae37566163086cdf238eecf7f6cf161,0
primary,cell-01-world-0000-opaque-assay-all,original_primary,[],opaque_codes,3,assay_all,0,valid,V:lifecycle:cell-01-world-0000-opaque-assay-all:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,714ea0542409f4a8a2d1c815ffa4630041b38be0f8e658807d46859c2e88d23d,final_assay,V,a9b46e2d917eac65ce65d7b11e808756bae37566163086cdf238eecf7f6cf161,0
primary,cell-01-world-0000-opaque-assay-all,original_primary,[],opaque_codes,4,assay_all,0,valid,V:lifecycle:cell-01-world-0000-opaque-assay-all:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,714ea0542409f4a8a2d1c815ffa4630041b38be0f8e658807d46859c2e88d23d,final_assay,V,a9b46e2d917eac65ce65d7b11e808756bae37566163086cdf238eecf7f6cf161,0
primary,cell-01-world-0000-opaque-assay-all,original_primary,[],opaque_codes,5,assay_all,0,valid,V:lifecycle:cell-01-world-0000-opaque-assay-all:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,714ea0542409f4a8a2d1c815ffa4630041b38be0f8e658807d46859c2e88d23d,final_assay,V,a9b46e2d917eac65ce65d7b11e808756bae37566163086cdf238eecf7f6cf161,0
primary,cell-02-world-0000-opaque-start-then-discard,original_primary,[],opaque_codes,0,start_then_discard,0,valid,V:lifecycle:cell-02-world-0000-opaque-start-then-discard:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,c9ea176f3ee264d575daef64f7bd8c211c832cfe700408f21b549fe51d7a6648,discard,V,fd1034f89452ece2ce27c6e4ca9c1a252d8e1d6ecd22c44c3f907284c13e7290,0
primary,cell-02-world-0000-opaque-start-then-discard,original_primary,[],opaque_codes,1,start_then_discard,0,valid,V:lifecycle:cell-02-world-0000-opaque-start-then-discard:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,c9ea176f3ee264d575daef64f7bd8c211c832cfe700408f21b549fe51d7a6648,discard,V,fd1034f89452ece2ce27c6e4ca9c1a252d8e1d6ecd22c44c3f907284c13e7290,0
primary,cell-02-world-0000-opaque-start-then-discard,original_primary,[],opaque_codes,2,start_then_discard,0,valid,V:lifecycle:cell-02-world-0000-opaque-start-then-discard:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,c9ea176f3ee264d575daef64f7bd8c211c832cfe700408f21b549fe51d7a6648,discard,V,fd1034f89452ece2ce27c6e4ca9c1a252d8e1d6ecd22c44c3f907284c13e7290,0
primary,cell-02-world-0000-opaque-start-then-discard,original_primary,[],opaque_codes,3,start_then_discard,0,valid,V:lifecycle:cell-02-world-0000-opaque-start-then-discard:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,c9ea176f3ee264d575daef64f7bd8c211c832cfe700408f21b549fe51d7a6648,discard,V,fd1034f89452ece2ce27c6e4ca9c1a252d8e1d6ecd22c44c3f907284c13e7290,0
primary,cell-02-world-0000-opaque-start-then-discard,original_primary,[],opaque_codes,4,start_then_discard,0,valid,V:lifecycle:cell-02-world-0000-opaque-start-then-discard:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,c9ea176f3ee264d575daef64f7bd8c211c832cfe700408f21b549fe51d7a6648,discard,V,fd1034f89452ece2ce27c6e4ca9c1a252d8e1d6ecd22c44c3f907284c13e7290,0
primary,cell-02-world-0000-opaque-start-then-discard,original_primary,[],opaque_codes,5,start_then_discard,0,valid,V:lifecycle:cell-02-world-0000-opaque-start-then-discard:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,c9ea176f3ee264d575daef64f7bd8c211c832cfe700408f21b549fe51d7a6648,discard,V,fd1034f89452ece2ce27c6e4ca9c1a252d8e1d6ecd22c44c3f907284c13e7290,0
primary,cell-03-world-0000-opaque-measure-then-threshold,original_primary,[],opaque_codes,0,measure_then_threshold,0,valid,V:lifecycle:cell-03-world-0000-opaque-measure-then-threshold:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,6d14bdd33a91fea82847cdb81a405f7be6493de34f50010a0a679a614644f074,final_assay,V,9a08426a8cf114704e668b57bf1705cd60a1745392d974e8e55a2bc8a85834c3,0
primary,cell-03-world-0000-opaque-measure-then-threshold,original_primary,[],opaque_codes,1,measure_then_threshold,0,valid,V:lifecycle:cell-03-world-0000-opaque-measure-then-threshold:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,6d14bdd33a91fea82847cdb81a405f7be6493de34f50010a0a679a614644f074,discard,V,9a08426a8cf114704e668b57bf1705cd60a1745392d974e8e55a2bc8a85834c3,0
