world,arm,query,reference_mean,source_min,source_max,estimate,lower80,upper80
W01,Opaque,Q08,0.7160339117050171,0.06178868189454079,0.08337978273630142,0.699,0.25,0.9
W01,Aligned,Q08,0.7160339117050171,0.0620335154235363,0.09229202568531036,0.104,0.044,0.225
W01,MisIndexed,Q08,0.7160339117050171,0.06113560125231743,0.09245739877223969,0.109245,0.077245,0.141245
W02,Opaque,Q08,0.6546313166618347,0.06169937551021576,0.08573054522275925,0.629,0.45,0.8
W02,Aligned,Q08,0.6546313166618347,0.06123334914445877,0.08055677264928818,0.0804,0.053,0.108
W02,MisIndexed,Q08,0.6546313166618347,0.06229472532868385,0.07976721972227097,0.0806,0.0556,0.1056
W03,Opaque,Q08,0.5796797871589661,0.05941609665751457,0.08216778934001923,0.563,0.43,0.7
W03,Aligned,Q08,0.5796797871589661,0.06336615234613419,0.08021844178438187,0.11,0.045,0.19
W03,MisIndexed,Q08,0.5796797871589661,0.06156972423195839,0.0793784037232399,0.46,0.1,0.75
W04,Opaque,Q08,0.5173070788383484,0.061917051672935486,0.07912444323301315,0.52,0.15,0.88
W04,Aligned,Q08,0.5173070788383484,0.05817173048853874,0.08135434985160828,0.0724,0.04,0.105
W04,MisIndexed,Q08,0.5173070788383484,0.0581267848610878,0.08221631497144699,0.0962,0.04,0.45
W05,Opaque,Q08,0.44796587228775026,0.05490948632359505,0.0747966468334198,0.413,0.2,0.7
W05,Aligned,Q08,0.44796587228775026,0.06440316140651703,0.07993113249540329,0.079,0.035,0.13
W05,MisIndexed,Q08,0.44796587228775026,0.06581011414527893,0.07792449742555618,0.0681,0.04,0.096
