batch,solvent,electrolyte_profile,potential_V,current_mA,duration_s,amount_mol,volume_L,observed_score,selected_recommendation,recommendation_retest_score
1,0,0,1,100,3600,0.02,0.04,0.535703718662262,False,
2,1,1,-1.5,300,7200,0.02,0.04,0.2821241319179535,False,
3,2,2,1.5,300,7200,0.02,0.04,0.6749323010444641,False,
4,3,3,1.5,300,7200,0.02,0.04,0.31371745467185974,False,
5,2,0,1.5,300,7200,0.02,0.04,0.03380768001079559,False,
6,0,2,1.5,300,7200,0.02,0.04,0.04244285449385643,False,
7,2,2,1,300,7200,0.02,0.04,0.5704850554466248,False,
8,2,2,2,300,7200,0.02,0.04,0.0,False,
9,2,2,1.5,500,7200,0.02,0.04,0.7227368950843811,False,
10,2,2,1.5,500,10000,0.02,0.04,0.7319555878639221,False,
11,2,2,1.4,500,9000,0.02,0.04,0.7147855758666992,False,
12,2,2,1.5,400,12000,0.02,0.04,0.7491937875747681,True,0.7561219930648804
