goal,batch,solvent,electrolyte_profile,potential_V,current_mA,amount_mol,volume_L,electrolysis_segments_s,observed_score,selected_recommendation,recommendation_retest_score,operation_sequence
discovery,1,0,0,-1.5,100,0.02,0.04,1200,0.0,False,,add_reagent; add_solvent; set_potential; electrolyze; measure:uvvis; terminate; measure:final_assay
discovery,2,1,0,-1.5,100,0.02,0.04,1200,0.1675298660993576,False,,add_reagent; add_solvent; set_potential; electrolyze; measure:uvvis; terminate; measure:final_assay
discovery,3,2,0,-1.5,100,0.02,0.04,1200,0.0,False,,add_reagent; add_solvent; set_potential; electrolyze; measure:uvvis; terminate; measure:final_assay
discovery,4,3,0,-1.5,100,0.02,0.04,1200,0.050903480499982834,False,,add_reagent; add_solvent; set_potential; electrolyze; measure:uvvis; terminate; measure:final_assay
discovery,5,0,0,0.5,100,0.02,0.04,1200,0.5090080499649048,False,,add_reagent; add_solvent; set_potential; electrolyze; measure:uvvis; terminate; measure:final_assay
discovery,6,0,0,1.5,100,0.02,0.04,1200,0.04429267346858978,False,,add_reagent; add_solvent; set_potential; electrolyze; measure:uvvis; terminate; measure:final_assay
discovery,7,0,0,2.5,100,0.02,0.04,1200,0.030644113197922707,False,,add_reagent; add_solvent; set_potential; electrolyze; measure:uvvis; terminate; measure:final_assay
discovery,8,0,1,0.5,100,0.02,0.04,1200,0.0,False,,add_reagent; add_solvent; set_potential; electrolyze; measure:uvvis; terminate; measure:final_assay
discovery,9,0,2,0.5,100,0.02,0.04,1200,0.4825168251991272,False,,add_reagent; add_solvent; set_potential; electrolyze; measure:uvvis; terminate; measure:final_assay
discovery,10,0,3,0.5,100,0.02,0.04,1200,0.3606788218021393,False,,add_reagent; add_solvent; set_potential; electrolyze; measure:uvvis; terminate; measure:final_assay
discovery,11,0,2,0.5,100,0.02,0.04,1200+13200,0.6069418787956238,False,,add_reagent; add_solvent; set_potential; electrolyze; measure:uvvis; electrolyze; terminate; measure:final_assay
discovery,12,0,2,0.5,500,0.02,0.04,1200+13200,0.7106582522392273,True,0.7175865173339844,add_reagent; add_solvent; set_potential; electrolyze; measure:uvvis; electrolyze; terminate; measure:final_assay
optimization,1,0,0,1,100,0.02,0.04,3600,0.535703718662262,False,,add_reagent; add_solvent; set_potential; electrolyze; measure:uvvis; terminate; measure:final_assay
optimization,2,1,1,-1.5,300,0.02,0.04,7200,0.2821241319179535,False,,add_reagent; add_solvent; set_potential; electrolyze; measure:uvvis; terminate; measure:final_assay
optimization,3,2,2,1.5,300,0.02,0.04,7200,0.6749323010444641,False,,add_reagent; add_solvent; set_potential; electrolyze; measure:uvvis; terminate; measure:final_assay
optimization,4,3,3,1.5,300,0.02,0.04,7200,0.31371745467185974,False,,add_reagent; add_solvent; set_potential; electrolyze; measure:uvvis; terminate; measure:final_assay
optimization,5,2,0,1.5,300,0.02,0.04,7200,0.03380768001079559,False,,add_reagent; add_solvent; set_potential; electrolyze; measure:uvvis; terminate; measure:final_assay
optimization,6,0,2,1.5,300,0.02,0.04,7200,0.04244285449385643,False,,add_reagent; add_solvent; set_potential; electrolyze; measure:uvvis; terminate; measure:final_assay
optimization,7,2,2,1,300,0.02,0.04,7200,0.5704850554466248,False,,add_reagent; add_solvent; set_potential; electrolyze; measure:uvvis; terminate; measure:final_assay
optimization,8,2,2,2,300,0.02,0.04,7200,0.0,False,,add_reagent; add_solvent; set_potential; electrolyze; measure:uvvis; terminate; measure:final_assay
optimization,9,2,2,1.5,500,0.02,0.04,7200,0.7227368950843811,False,,add_reagent; add_solvent; set_potential; electrolyze; measure:uvvis; terminate; measure:final_assay
optimization,10,2,2,1.5,500,0.02,0.04,10000,0.7319555878639221,False,,add_reagent; add_solvent; set_potential; electrolyze; measure:uvvis; terminate; measure:final_assay
optimization,11,2,2,1.4,500,0.02,0.04,9000,0.7147855758666992,False,,add_reagent; add_solvent; set_potential; electrolyze; measure:uvvis; terminate; measure:final_assay
optimization,12,2,2,1.5,400,0.02,0.04,12000,0.7491937875747681,True,0.7561219930648804,add_reagent; add_solvent; set_potential; electrolyze; measure:uvvis; terminate; measure:final_assay
